FileNumber,HII_EFF_FACTOR,ION_Tvir_MIN,R_BUBBLE_MAX,HII_EFF_FACTOR_bin,ION_Tvir_MIN_bin,R_BUBBLE_MAX_bin
7658,75.69319358297736,4.97174539387969,14.450047107237904,10,13,16
5262,144.13685281885122,5.609442517059894,18.99429535783488,18,21,24
6151,70.19401616110225,4.834912382279407,12.502056230188384,9,11,13
8000,153.0937453133051,4.6868849372057335,18.90630473883457,19,9,24
376,145.02370486350824,5.384202727980089,19.681095160237785,18,18,25
410,43.6602521176053,5.712704723005057,5.636464519223968,5,22,2
3281,23.907721660036223,5.142369128582223,19.20824728269093,3,15,24
5202,93.51566872203752,5.564671977708874,10.379820191701336,12,20,9
1253,113.73942521776291,5.875261954151923,14.727294050315905,14,24,17
3941,111.3307553095404,4.971567451979496,17.86943802879904,14,13,22
4718,174.98045102228895,4.8966146479430375,12.200565195906671,22,12,13
4112,21.759610077184096,4.323574046587534,14.300372631229983,3,5,16
9927,40.90998779812169,4.307260140075417,13.939740488635278,5,4,15
2168,123.26032920518718,5.082079296323505,16.936242956172933,16,14,20
5764,47.27953212171949,4.345154219091691,16.474387821423093,6,5,20
8676,148.23262426703735,5.279637074147496,7.649175947493269,19,16,5
3677,142.46272616477106,5.114924635362297,15.50179912750931,18,14,18
1107,124.86311322695232,5.808910124380738,7.288955182626788,16,23,4
2275,151.42097024127082,5.596635765478072,13.631150619815752,19,20,15
3914,29.708319223340887,4.963914521989894,16.21727722196981,4,13,19
274,52.02310869606237,5.2513759323593225,9.268206886750171,7,16,8
3852,89.71848274329761,5.580360369236559,18.779593367123045,11,20,23
2574,37.87259212633805,4.838514812809619,8.177128742307577,5,11,6
7582,195.5237581666733,5.91431640045654,16.05647692473007,25,24,19
6631,100.48676914111968,4.964045413862267,15.640365047166348,13,13,18
8335,24.572991194168893,5.502826239065175,18.41523556674764,3,19,23
2067,153.75022729542087,4.723507480150728,12.070028754488048,20,10,12
9284,88.31778445066743,4.905523178826985,16.812305321859746,11,12,20
7252,185.4186289420272,4.981382583712707,12.702780570173552,24,13,13
4217,195.785827517382,5.779140127783306,12.701563491135175,25,23,13
9830,106.9532283032265,5.947438177622373,17.23978926674567,14,25,21
3208,17.682740748428415,4.238654513911075,14.33608462746972,2,3,16
7194,188.13356318520883,5.522568148722041,16.36549844227052,24,20,19
8229,71.85970985313925,4.01932220593027,6.223292952804885,9,1,3
1672,73.79474916937939,4.262329012216481,5.218082915653232,9,4,1
3481,183.9207396885949,4.513509717302034,6.669787061538669,23,7,3
8183,175.75307483283706,5.396048325480912,10.34119989634758,22,18,9
2069,159.08262687335508,5.026702381637573,14.054863340137564,20,13,16
8521,81.09268870851157,4.868919732253165,9.922339759504874,10,11,9
1626,85.05330032330718,5.415999359914043,5.079265585899772,11,18,1
6366,94.57238682108492,5.0268267246094425,14.182738672668163,12,13,16
7788,102.486673850093,4.980249962098111,16.183149167802533,13,13,19
5684,92.78830151020016,5.993729630154848,11.827635576767143,12,25,12
5511,43.29591704631408,4.093431971242817,11.652732836428036,5,2,12
7769,129.73613459522971,5.975722323583893,6.46472158194218,16,25,3
6295,9.468884708880037,4.887384303485587,6.390287463579457,1,12,3
9683,62.97930716492421,5.233635076337929,15.73759251389665,8,16,18
1254,127.78635703545766,5.204332368730345,18.50298708669634,16,16,23
9178,29.543404022941573,4.74621307297169,18.74277019457854,4,10,23
3723,83.96134211457137,4.5768461991060825,8.596833588241942,11,8,6
7248,115.51856902537236,5.618328280315265,6.8225361280094745,15,21,4
7745,119.59978255349898,4.964966946429316,13.253513813284016,15,13,14
4532,46.04352875701343,5.192022616991136,9.13067877228482,6,15,7
513,30.032139039635528,4.581119203872889,17.144210895221505,4,8,21
2748,126.59299593070033,5.137708538820214,16.07232612089166,16,15,19
5028,199.98188997469163,5.7081109950661855,7.241386175964203,25,22,4
1261,150.90898935546213,5.807759398345719,14.36312905740265,19,23,16
1155,198.0527420435509,5.107728591718712,10.84427411256188,25,14,10
4807,58.7032341716074,5.440990519842687,9.818021578158412,7,19,9
3145,174.34169243124305,5.340223407147441,7.015183503443342,22,17,4
1020,36.029394061795294,4.966295073661922,8.243501411719674,4,13,6
2715,10.91705746854432,5.617709901819433,13.902715338303702,1,21,15
4032,22.42349593848075,5.570868495142894,5.001333168923891,3,20,1
474,177.77092254011106,5.732301794856368,11.910874343132654,23,22,12
7652,12.884715025648438,5.251590363194222,19.55913459840304,2,16,25
7629,114.47143982398518,5.390080485163742,7.845636429215225,15,18,5
1347,20.109985093788524,4.429966403158012,10.93537316035514,2,6,10
4779,191.84667814125032,5.417318645531137,10.424147758731063,24,18,10
6751,119.27646551111803,4.428653699845072,5.783159726404676,15,6,2
3467,76.0133665692451,5.354162144582277,7.657323153554879,10,17,5
2392,15.70339892212761,5.00516065426342,16.086594994893716,2,13,19
1768,53.64863076897964,5.169693567846913,5.480480176465664,7,15,1
5478,119.37618473783718,5.4510613975385045,16.447192390367753,15,19,20
3777,178.4701655264717,4.705796805343102,11.17018038714784,23,9,11
6871,50.46936669004366,5.141178658323423,9.049019059269911,6,15,7
6489,111.69037516490086,5.00602436336669,15.988617488104698,14,13,19
8261,142.83904628796287,5.26959205069956,6.578886377434448,18,16,3
8222,37.902922520169874,5.702999379753744,5.393675713296177,5,22,1
5741,109.48685008722558,5.612415545749762,9.882250692658165,14,21,9
3881,44.24840112912573,5.789123497708182,18.853799315355623,6,23,24
4466,127.02460499783976,4.627397261500992,15.744748937676146,16,8,18
2588,61.82832330223442,5.400043638654823,9.107284877724826,8,18,7
8453,155.7383675981736,5.704493929945056,12.519157780086363,20,22,13
5427,68.05224383634291,4.365335508676644,19.22021359615537,9,5,24
6061,59.58639888523904,4.52692290941295,16.3941758507523,7,7,20
6429,41.49512291539186,5.028531569172831,19.709343582107657,5,13,25
5282,75.1131201251696,5.976151188885853,6.131163501222858,9,25,2
8599,103.96587030701942,5.802054269902008,7.783417539406586,13,23,5
8437,112.24804489932026,5.49825473240708,17.364273947180138,14,19,21
2088,198.5101140083036,5.836573049145131,14.535056473709654,25,23,16
624,16.0054292166243,4.245585467612492,14.782050387245452,2,4,17
6815,188.25295794206207,5.092241424937378,9.633621658641632,24,14,8
4623,16.566829838245944,5.417259700129053,15.147287582195776,2,18,17
9175,138.09899503656382,5.188400181438773,17.267334636975963,18,15,21
9820,189.95441994739105,5.412692230236831,17.230688086980102,24,18,21
3202,146.0611171066799,4.840976720401726,8.465005125477518,19,11,6
971,8.65112929063412,4.831139405260158,16.778533209336324,1,11,20
7831,150.5981091899212,5.231002096742444,17.71246750081687,19,16,22
668,13.030101046402404,4.754879433725002,6.328022792496734,2,10,3
1732,183.70049676375444,5.1879370017726,7.464023610116648,23,15,5
6596,172.9140243989182,5.540606232220752,14.038118269332791,22,20,16
3353,62.92734133626753,4.472083453255646,16.621112839115977,8,6,20
582,156.05862897900295,5.907874540196209,7.7890407476952355,20,24,5
3059,176.07218392206346,5.149496106996603,17.90307105909038,22,15,22
2701,115.13366186451763,5.678508843981158,8.267586239361348,15,21,6
7819,23.345919046515338,4.672088691183139,17.090078933365575,3,9,21
2807,127.1020567654058,5.897374727210522,17.73171857656063,16,24,22
6238,63.52971407336242,5.048494180172858,19.754945608069,8,14,25
8370,116.24896363850934,5.319648006812695,7.981950573184946,15,17,5
76,195.46836902213167,5.2548016618023725,16.27147784348994,25,16,19
4301,136.550504172659,5.854366237347355,16.03204586525068,17,24,19
2232,94.85937891252644,5.610554181481265,11.780064474962195,12,21,12
3111,181.9307121345149,5.211856956046453,17.101667279200548,23,16,21
9617,168.78078280421892,5.4258094032567845,13.348972577106103,21,18,14
8172,36.70746590789278,5.750854038561039,6.295219611138199,5,22,3
1217,20.162640162028303,5.208762978474281,10.717780561629612,2,16,10
592,159.18620600310064,5.906423384590952,17.83492458404708,20,24,22
2167,34.918131813891094,5.808290247939762,18.611302872542822,4,23,23
2045,95.65758130581038,4.925982933741926,9.07854787163503,12,12,7
9121,103.23300255510186,4.552073346114327,19.278368961525103,13,7,24
1527,47.6891658672322,5.821097645050677,10.200794705155166,6,23,9
705,8.59195593488207,5.670280029073028,10.535000021385656,1,21,10
9131,41.64097408155753,4.884831451697192,16.372596391193312,5,12,19
5751,87.6878955913963,4.861515787834605,16.27083609351936,11,11,19
5573,49.50983576191116,5.007450935915838,15.783936063175368,6,13,18
4924,197.79269560863247,5.668031395313783,18.285003093726445,25,21,23
1543,46.08577627539483,5.791698349726881,7.183460549654069,6,23,4
5794,15.755968584276587,4.3987659425963965,8.446251716989241,2,5,6
6172,27.60062503279709,5.6831522799464524,7.8593476604475585,3,22,5
4352,181.0284953255648,4.706301865362549,14.501073133669182,23,9,16
6650,197.27195157147844,5.567022671272961,9.258056436243828,25,20,8
1807,158.07648276452383,5.673205536294584,18.81676077281321,20,21,24
7973,175.39092179656356,5.315064846670197,15.154000317631889,22,17,17
908,79.54124488843031,5.95072349764749,12.367679692806458,10,25,13
2098,92.24358923092689,5.614814437123188,9.435608773589584,12,21,8
7953,164.90888837034294,5.842566289349092,6.225792182606034,21,24,3
7965,127.08203977212082,5.924327199586882,8.163301435565407,16,25,6
4280,18.89493952904774,4.812310892859409,7.566859621687218,2,11,5
6449,54.98274811737282,5.976585775408016,16.720045739255113,7,25,20
7304,77.04747990647533,5.841568824107863,8.513289876126457,10,24,6
7844,60.54747311838288,4.926595913162196,9.778994320732616,8,12,8
8481,83.69307102333336,4.984580377613485,14.318634680138276,11,13,16
4052,26.92168262790589,4.303152562675217,5.707214907714631,3,4,2
5477,108.0594816419122,4.582982424052005,14.981857032177018,14,8,17
8740,89.11313332489,5.746910121433167,19.50273966701725,11,22,25
9255,10.984125281098086,5.345778260335317,14.874619148060267,1,17,17
594,122.42438492621766,5.716019239035219,11.183937233327448,16,22,11
5663,153.55579730528345,4.80721120919222,19.406193908872183,20,11,25
3434,45.73588220411453,5.285611093512872,14.690920463843062,6,17,17
9889,133.04439997273215,5.820848460468411,17.850673502880646,17,23,22
7363,84.60065638572249,4.950509379394651,16.144915965404508,11,12,19
2932,16.90172925984217,4.843915466608385,8.444613274514786,2,11,6
9886,177.51143615405425,5.815365667961144,8.692417763771711,23,23,7
2270,194.89405377690463,5.438100235124118,14.818333331186675,25,18,17
3949,193.0749968132947,5.338121423054071,11.723530706640071,25,17,12
5506,8.17081623791208,5.793076380012547,15.44169934690391,1,23,18
1785,194.37678400301192,5.2099545972069885,6.4735400608681255,25,16,3
10,53.3720448552409,5.409135361100861,5.695220792929788,7,18,2
7239,35.86824032822531,4.479991734099846,7.068875962062743,4,6,4
1068,37.72762831213885,4.830928298063879,12.557569234527158,5,11,13
1078,130.33360231391762,4.625939069016212,12.441075380007227,17,8,13
7911,9.188143717380177,4.598697585162427,9.315088677072028,1,8,8
3272,170.6068658613517,5.084973752393951,15.082342101471886,22,14,17
93,134.83502466204334,5.264885347035756,12.843947523110325,17,16,14
6057,194.4619778922533,5.088202762534086,13.620627646985966,25,14,15
6854,14.10473182255996,4.6739141581312245,8.324130011325316,2,9,6
2145,105.90989521940104,5.079901796994934,5.697768024152712,13,14,2
6483,33.35602718273719,4.71725883368096,12.872240454025391,4,9,14
7352,98.89207938576332,4.868987797581228,15.440156030683257,13,11,18
4766,150.28000483437222,5.381587299465183,10.707134879469224,19,18,10
5895,148.6644213306524,5.896696043227346,7.988603349589933,19,24,5
5012,110.27862020965182,5.504801749035124,6.758253995783304,14,19,3
8675,92.83924205897638,5.734462819575397,14.304659658503637,12,22,16
292,175.09334558429768,4.8420546554743655,11.956449280414496,22,11,12
9877,57.66296023699768,5.494394231147025,13.308721625022844,7,19,14
3928,28.22777698727464,5.525456701213426,19.91364835133152,3,20,25
2254,134.7090498472605,5.164886320734215,11.269911635598117,17,15,11
1775,64.71827136928327,5.670650670192508,18.88868116281309,8,21,24
5579,125.61469110797506,5.638776129174641,15.49793820998108,16,21,18
2926,84.00595660660946,5.761506868332475,13.9613702235649,11,23,15
6958,115.62974303705444,5.62615272742221,18.466341243661127,15,21,23
7474,193.2054524809939,5.15793922212334,9.874861752206458,25,15,9
7651,101.33089064481372,5.479082992792165,19.72931650312568,13,19,25
5654,149.80619575816615,5.7339913092907695,6.496561981970459,19,22,3
6170,177.18167189674466,5.306918711555661,16.545829406471636,23,17,20
4516,38.653090955406896,4.37712184306781,17.584298210804057,5,5,21
7029,21.620979889872643,5.19416682296028,13.358221187913353,3,15,14
2886,64.29781181628971,5.181320878679663,17.79301377519407,8,15,22
6302,9.399121505419306,5.206542614826352,17.37780249903306,1,16,21
4453,103.82496329834434,5.155698730883104,16.568815530797767,13,15,20
8159,55.30758851428424,5.121283406965373,7.18970795990576,7,15,4
8371,138.02470422994477,5.313495478621996,18.45893995699496,18,17,23
6645,177.18851413994653,5.258756211832575,11.1097694776134,23,16,11
4184,94.65263371023676,4.812581752531727,10.280484173322424,12,11,9
5221,114.48595080756115,4.594268389207162,14.325484562815134,15,8,16
2464,108.01124206695698,5.168610409985541,10.93896899885132,14,15,10
9414,24.669923548824148,5.449637620220509,7.59759320029598,3,19,5
6977,24.62343279432784,4.123130093686533,11.449321523395598,3,2,11
6936,180.21067713964888,4.9434310652491735,18.015561635501385,23,12,22
8269,34.304469306708285,4.266351588631311,17.937138868163643,4,4,22
1145,82.0095461704523,4.65826073838055,12.896188860192035,10,9,14
6613,119.24214295487424,4.881426197191957,5.67969679952764,15,12,2
8858,37.78804205330817,5.446701199845836,14.302768810765787,5,19,16
8999,31.385069282134275,4.148163741569053,6.024033722570452,4,2,2
6228,181.93421292177047,5.575550469826744,6.736929447883995,23,20,3
1794,164.9670048739186,4.878167062357015,13.160140057177372,21,11,14
6040,142.82303019614062,5.44168477099258,8.715982786540872,18,19,7
1688,192.97460126578824,5.719181176866187,9.757504946473976,25,22,8
3329,133.53364193054264,5.430287765764528,9.657865740772069,17,18,8
6858,157.9785921310001,5.249022572155107,14.29977095706842,20,16,16
2542,86.99347937162881,5.165556811379665,17.637151478568377,11,15,22
7533,87.110691746084,5.747208711621246,13.471675681545108,11,22,15
2760,28.70970160239525,4.014927710790799,18.40212883601081,4,1,23
7725,142.58987443261515,5.680787434494721,11.878508417188446,18,22,12
8112,30.05598135490889,4.815829750518469,11.849268971428137,4,11,12
4279,36.61972214798952,4.346019862536979,7.761977653411973,5,5,5
3704,110.84337648749649,4.580466744786319,9.472885508849034,14,8,8
1558,47.3369990333372,5.615791981594668,10.233181567190284,6,21,9
6400,9.86569903244217,4.538817663216753,19.7489528781419,1,7,25
8299,142.8026722951096,5.237325645943008,16.81063089441033,18,16,20
7620,129.72142433045087,5.336688669965621,12.328925239455682,16,17,13
700,31.48086573449494,4.09259103485024,12.517532119967846,4,2,13
9470,28.71088710246151,4.013180862861157,15.530041453790147,4,1,18
7635,11.91823239366122,4.62328085637113,8.191446336919292,1,8,6
8605,53.354654664402894,5.4299670633105,9.20462121933071,7,18,8
7867,86.16209178076788,4.286710804021415,6.047772642495079,11,4,2
5800,188.42268665469115,5.718722169683848,5.530608622720615,24,22,1
8824,11.73559510822056,4.6945342415734,17.75282994292647,1,9,22
3555,133.7409986916798,5.545357854404385,10.326953511379823,17,20,9
6872,33.820623064392905,5.562015049466781,16.607771775912063,4,20,20
4510,57.32824047840441,5.348974735425054,14.060718457338035,7,17,16
5192,154.75095905121876,4.795821341874039,17.263071665661336,20,10,21
6324,104.89704846018904,5.077083878904542,5.8334058245977545,13,14,2
4957,24.57140929346604,5.6325750397511385,8.981631460473682,3,21,7
7685,167.85147201755498,5.22451388785872,5.135424247888233,21,16,1
5618,176.42794195678573,5.191450048612214,15.78571433421712,22,15,18
9341,57.65937388637382,4.471798909165107,16.788298282771457,7,6,20
9253,112.35897471906318,5.246472917402456,11.810255444368124,14,16,12
4238,13.602647244289876,4.474292052165762,5.8017356577940005,2,6,2
3063,74.74237088790892,5.912137983434739,5.851939495924016,9,24,2
9582,134.9451362488565,5.7132339628042335,17.546788170007243,17,22,21
6565,28.77275802393307,4.659622042534246,11.213665462387317,4,9,11
1835,70.66259994015422,5.135741210724395,14.410933554627457,9,15,16
7406,146.03501576678622,5.454316965106021,15.579209614957508,19,19,18
603,141.4535655776817,4.713647433190046,7.721154467776124,18,9,5
1360,46.39613358946573,4.351888595883305,13.740548716864351,6,5,15
6533,25.182889966253512,5.743492061799518,10.005328431536045,3,22,9
393,31.292736079046684,4.828562441202836,12.2350293710058,4,11,13
8483,9.173344384284606,4.856034845784967,10.13361273698045,1,11,9
5433,199.8571291937457,5.949354615622992,11.643338903829797,25,25,12
8228,131.23417221518338,5.389934350618567,7.397993942779862,17,18,4
95,73.15787071106199,4.955751445491002,10.23053370727764,9,12,9
9359,135.0998366406063,5.98791428058626,7.291393625062518,17,25,4
8398,196.4510004709961,4.746010491906728,12.77204689337057,25,10,13
5484,145.7324380426154,5.977399315855695,7.942029666763736,19,25,5
6488,135.13380547332878,4.739201363056289,16.12497400949913,17,10,19
8297,45.42552805113146,5.455355598051156,11.984237917519977,6,19,12
9965,68.69714545970734,4.865735458138149,8.671399437871885,9,11,7
8136,126.51802901967048,4.596016389565426,8.15755009373358,16,8,6
3609,56.64326440137074,5.977708679336603,12.91247010433887,7,25,14
7557,28.33811876013872,4.109181515226991,15.388514614057136,3,2,18
8199,115.14770659310736,4.956834647351642,16.59890384869537,15,12,20
8044,175.7941948053269,5.096256495506982,16.439609488645537,22,14,20
7951,152.2753046588317,5.179306570392119,13.528317168317724,19,15,15
5137,127.3637178175419,5.846679112724601,8.882617028459538,16,24,7
4695,41.12968737085847,5.466510930277052,16.828970776731893,5,19,20
6418,88.34185295453436,4.625168635540588,12.379401210400824,11,8,13
3133,60.22519293502812,5.656496704980228,17.83852916057853,8,21,22
8259,15.340300704449186,4.514250071698347,7.661358301177646,2,7,5
5556,182.2464305137313,4.842416126406066,17.764597907651165,23,11,22
1880,11.485134980170638,5.622083177598407,13.860134803026051,1,21,15
1658,181.6902803155826,4.784031556100971,6.42335971787149,23,10,3
8342,36.6407454356857,5.3725675712541285,18.628540424142063,5,18,23
7313,91.92395644954117,5.079404200797718,10.351783545976572,12,14,9
1576,194.21354297120143,5.951235097905211,17.929860375087916,25,25,22
19,77.352585680367,5.61061772483099,5.431148116959297,10,21,1
6262,94.85841933819238,5.49885648017845,14.28998606233612,12,19,16
5296,83.13066828314753,5.14764195906119,9.384667098966268,11,15,8
2611,141.6390593923013,4.753134470095319,6.821962293951691,18,10,4
7610,179.1932998965719,5.675880159045311,14.473876438763604,23,21,16
1937,11.292771067092149,4.253305401653902,16.21915518166682,1,4,19
9717,76.43778182529603,4.846302331096799,11.03225779010418,10,11,11
6158,181.6702231027565,4.711178134723263,8.22465664912813,23,9,6
3931,23.488155789765667,4.857431207339042,12.693266298920957,3,11,13
5155,87.76795462279142,4.7084396323368205,17.453105420150923,11,9,21
8524,69.008418447582,4.82919323474054,5.981948406307408,9,11,2
7351,96.8269293255093,4.262364759270183,5.98463185843281,12,4,2
7196,176.61017259971692,4.881351244683889,5.063155787929288,23,12,1
7862,61.91922041658606,5.747253302641437,10.87069951231648,8,22,10
5903,66.0433835668118,5.384231414940187,11.636775104540495,8,18,12
4597,40.457937057947056,5.400049110698346,19.282013729785287,5,18,24
2147,32.221518636675,4.364558911585921,6.845759715434744,4,5,4
2737,48.10500036747279,4.042797349181958,15.18405211425332,6,1,17
2906,90.3214548317378,5.762517489330092,18.194009147694253,11,23,23
9520,17.394704008454276,4.711074670057335,9.263651364883092,2,9,8
8662,39.748638178923954,4.752347572592805,8.82883986633793,5,10,7
8743,150.21908497671745,5.017884676209417,15.729956060880902,19,13,18
9581,140.874083185136,5.001372538306241,17.471352976301,18,13,21
620,33.18943268134427,4.413610671524207,10.810943342546476,4,6,10
5899,73.79469726457386,5.363879806455555,16.04793034891277,9,18,19
1851,30.916409868156872,5.189696080347898,13.06732743448976,4,15,14
7187,5.532742193383563,4.034982036729408,12.510824672119494,1,1,13
4277,183.99617758050871,5.083232681916391,13.634747092656315,23,14,15
1046,88.34283292379793,4.457551645526589,17.81502159150459,11,6,22
9585,170.5502972921771,5.519735501028872,5.279227532680779,22,19,1
3352,9.4777109983921,5.855555198511028,12.499612861117946,1,24,13
743,25.39551271120613,5.990021235468799,17.887209261647474,3,25,22
222,16.668091911711436,4.538371202192531,13.83175627499745,2,7,15
3520,47.11262725095375,4.039893599702367,8.230929077383404,6,1,6
2498,173.98087213251816,5.814276995166738,9.535413762705012,22,23,8
6749,73.13697023002858,4.648661833819164,14.83953858010265,9,9,17
9647,69.55324797053801,5.298147853516495,6.630752447661022,9,17,3
9996,188.07400878267333,5.267215167949022,11.98497886091505,24,16,12
3869,197.36251944349348,5.913496346109236,16.462478210611074,25,24,20
8068,103.43314842355588,5.713210504473105,15.137941217834816,13,22,17
8590,54.589313162307405,5.121244102412678,11.367201803827204,7,15,11
8653,110.71236911073817,5.446039084685003,19.269126050044136,14,19,24
9224,161.77664141431137,5.160777249542578,14.87115485317918,21,15,17
8244,103.5545271904094,4.6276461557067,16.0187688660002,13,8,19
353,63.24220467833391,5.345882739803589,5.538469448959883,8,17,1
3019,83.53682875048055,4.546659782258029,17.20145462031077,11,7,21
8021,18.52118744734307,5.627676376227574,10.94682565875986,2,21,10
9648,52.30917143655654,4.184982617128044,10.621021673098843,7,3,10
5806,80.67810964431592,5.511238510841665,5.052978068133731,10,19,1
239,115.08934578420023,4.885820963354874,7.414455249425966,15,12,5
8888,154.54550560154505,5.093584609276848,5.737234661780343,20,14,2
3963,34.24447564560527,4.761378854767767,5.143745008776758,4,10,1
9209,116.03452075763866,5.17707208297247,19.959683084542547,15,15,25
6469,143.7085393139807,4.632981354900259,12.594156830607124,18,8,13
1175,23.33983868923081,4.447619028561336,15.688911541007045,3,6,18
6259,135.6631899437727,5.067131766949116,9.587600239897291,17,14,8
1318,74.84752758205418,4.741685166313357,6.063181684682089,9,10,2
1393,47.3377220158191,4.151861452208262,9.005942622577901,6,2,7
8418,96.5419219875576,4.989623635424676,17.25781810989305,12,13,21
1018,186.4162792848395,5.215336162827335,10.042492752049808,24,16,9
2991,14.12964531261989,4.214214287516382,19.63535147911169,2,3,25
6157,53.7339301286412,5.174384005563873,16.83579721966686,7,15,20
1441,87.09278778995085,5.993172405260815,7.236652630496303,11,25,4
8506,94.06971095194274,4.79878727122748,12.184918042044243,12,10,12
1103,119.66584576022797,5.445169998522277,12.646428446626675,15,19,13
3095,59.44061561014579,4.928022643872465,17.365444521209753,7,12,21
7116,53.64277143259108,4.784021638395245,8.364889616794306,7,10,6
4374,86.98951563820792,4.539043057472663,7.364464998394125,11,7,4
9169,77.893962992569,5.430247009443722,9.241616286649904,10,18,8
6174,56.41617229233506,5.841728905384955,18.74489363568029,7,24,23
5528,67.23197372811654,4.9110083893348,9.886795538183152,8,12,9
7782,92.22446868977764,5.744776497479391,17.155469254194124,12,22,21
2770,44.99090318573428,4.475336733304887,18.07326708973157,6,6,22
4836,28.75894531684537,4.272741707892362,14.65036218862233,4,4,17
3187,47.45121148662561,5.18804618981663,16.171823173920956,6,15,19
9352,161.78932524971745,4.98900085563189,19.31459522050693,21,13,24
9424,52.40363403841987,4.722518178780655,5.299583298037303,7,10,1
4947,162.75218222296232,5.668118278833115,15.114422012193804,21,21,17
217,29.36084726777981,4.577105803789633,18.388873939478835,4,8,23
7117,29.2296074696386,5.711048684315405,9.50480737627188,4,22,8
7869,124.016299339813,5.316132006162782,10.11254183584366,16,17,9
9493,104.67271932695886,5.726956022390469,18.075904438431017,13,22,22
1034,96.39681825198626,4.5235144910105225,18.80312365120991,12,7,24
8819,83.34415352497965,5.1018422209659935,7.193623090946383,11,14,4
7612,10.699526881999724,5.572073844803938,14.1034364067345,1,20,16
5963,128.0238084155975,4.5223898071228135,6.406321523151989,16,7,3
3979,151.9594733334399,5.728563515287086,5.805880523505263,19,22,2
2165,177.4383601458487,5.315434604135332,5.709016576394209,23,17,2
906,48.50856620795211,4.355208163225686,7.589785275977077,6,5,5
4332,61.11683779163949,4.194126751251984,8.659510319853883,8,3,7
4347,147.95641151908052,4.829189407395042,13.551752398921968,19,11,15
5659,165.9706420564642,5.995775696961792,17.143784942602537,21,25,21
6637,42.205927535330005,5.928960323910289,6.863468028362247,5,25,4
4661,87.64347251744857,4.766898144087185,6.289624265002113,11,10,3
9650,93.78255994976512,5.538481274853141,17.764040355167367,12,20,22
6484,54.86744679170108,4.626650301210651,16.276189296540572,7,8,19
8034,178.95531679305978,5.556564490750768,9.906031351269863,23,20,9
8425,83.04919060435128,4.553014370212915,8.021245675182568,11,7,6
3817,39.99989387651165,4.811862371338101,16.29533972858585,5,11,19
3064,102.6579707648326,4.466875847535606,13.219308359003207,13,6,14
852,5.908627927503462,4.934454088922989,17.25514501508971,1,12,21
4891,143.16640604751714,5.672211851422094,13.113612553509432,18,21,14
9596,129.74316024423132,4.985220741187449,15.934253334731991,16,13,19
8588,127.99657436243996,5.29730640392833,5.474568465739301,16,17,1
5647,127.76240806695915,5.554629362842053,15.362604708536802,16,20,18
4827,86.93478216049472,4.438492185732411,9.74967952841688,11,6,8
8162,151.79013309863802,4.806691722051626,16.917558617003966,19,11,20
4789,169.83299346441189,4.51841137500974,6.276979523208004,22,7,3
5438,29.855209346680702,4.616359080811493,12.035077953452769,4,8,12
9272,151.84111197764778,4.880562359802767,6.085784029944599,19,11,2
747,187.2619664679108,5.601552876371895,15.269466528155608,24,21,18
1569,192.5004267238036,5.568640912013711,19.65566600826426,25,20,25
347,13.41820291053172,5.898399246411483,7.70868436019458,2,24,5
6552,55.10016236821844,5.617110317774499,9.403482514735998,7,21,8
9204,41.39903228386812,4.230221832219382,17.150817685781902,5,3,21
5463,147.157822320182,4.7611112466361,14.349505102230845,19,10,16
4641,130.42829600802503,4.692484669009614,8.630203304940661,17,9,7
8690,111.30379701098212,5.560742736334221,9.276281516987764,14,20,8
1886,116.3693586719995,5.20808698401045,17.796176656451813,15,16,22
9785,61.27108146937042,5.396447376493106,13.572656214256847,8,18,15
8728,157.05754354709552,4.760357000008701,8.658467283310703,20,10,7
2927,119.15954276304988,4.865855195259599,10.82152299779608,15,11,10
4575,165.59701338556184,4.747058169444876,19.047282517259028,21,10,24
7118,169.58709204092818,4.847194306146397,5.239475078640716,22,11,1
9049,165.05364028448545,5.076943675699016,10.68874227649056,21,14,10
763,24.85651097138678,5.686032000125693,19.671588476435133,3,22,25
3761,69.79877525815095,4.41936886418755,9.625835767122094,9,6,8
1222,48.78011914116493,4.398787338859676,5.873866858967088,6,5,2
4345,89.63094517451674,5.415191316062243,6.517322338471727,11,18,3
6460,83.42359575369552,5.151169074371902,7.591231364691178,11,15,5
5833,53.84807257797855,4.858123205219639,12.980138423249173,7,11,14
4375,40.00040753265279,4.243695182055698,12.637553126150545,5,4,13
6321,104.64878452971848,5.388567506016149,6.3390683713479845,13,18,3
3649,61.08572011254796,5.198516274355782,10.86324137158168,8,15,10
7348,10.502217846012751,4.038538654996353,18.576733415023742,1,1,23
708,114.45972864602622,5.07214218174085,15.445515573212331,15,14,18
509,68.43926289268381,4.4480634901325065,14.55873585694832,9,6,16
2855,121.35404803755056,5.86131528292634,8.115964416352783,15,24,6
7476,100.05227609329134,5.2521270929574335,5.876908471706872,13,16,2
6309,133.90309888556706,5.930671291136824,12.31890653587286,17,25,13
8148,57.092927303925165,4.726872106663555,6.974669124248869,7,10,4
8954,74.75955596504271,5.392497085604644,18.82776254587794,9,18,24
3879,111.56904362848168,4.575874075268354,16.551262852783516,14,8,20
4610,138.05784058635643,5.782050864185368,7.898847365140587,18,23,5
6788,141.8254828160728,4.910558402047705,13.81968685058864,18,12,15
5881,181.868780890314,5.610422829062408,18.001957316212348,23,21,22
4608,37.76418005040964,4.644704591972214,16.785343793636514,5,9,20
